,Incident_Numberinc_,t0,t1,t2,t3,t4
58,F13104073,0.040351525,0.040002473,0.040239964,0.040229607,0.8391765
59,F11011741,0.018254098,0.018184345,0.3275868,0.6174988,0.018475978
60,F16115678,0.6995867,0.20041108,0.03333432,0.03333373,0.033334155
61,F13027837,0.6032849,0.3109857,0.028584572,0.028572518,0.028572308
62,F17064274,0.026293058,0.1876514,0.025200289,0.73564065,0.025214644
63,F11081938,0.02536272,0.77572495,0.025245845,0.02524006,0.14842646
64,F18055887,0.033353694,0.03338066,0.5370046,0.033879112,0.3623819
65,F12055522,0.028646365,0.030030768,0.028627371,0.02910785,0.8835876
66,F11003518,0.3968603,0.040433943,0.040114198,0.04004543,0.48254615
67,F17003324,0.42826217,0.028573807,0.02873468,0.028727153,0.4857022
68,F18123635,0.70325696,0.0333335,0.03338351,0.19669268,0.033333346
69,F11156614,0.27927798,0.012783696,0.012947617,0.012626107,0.6823646
70,F18025870,0.7032576,0.033333495,0.03338361,0.19669192,0.033333343
71,F17038596,0.59753335,0.10069329,0.10071948,0.10029196,0.100761965
72,F17118608,0.04000726,0.83996964,0.040020462,0.040001646,0.040001016
73,F15040806,0.040001336,0.040004678,0.61341697,0.26657635,0.04000071
74,F15109913,0.05001237,0.7999492,0.050034527,0.05000235,0.05000154
75,F15096078,0.028629366,0.02857524,0.029420586,0.028734667,0.88464016
76,F17020814,0.73207253,0.066863,0.06743205,0.0667505,0.06688194
77,F19026596,0.050627645,0.050043683,0.7954069,0.050846733,0.05307506
78,F18023371,0.8849037,0.028583068,0.028672908,0.028740805,0.02909955
79,F15083493,0.011840388,0.011938573,0.8508356,0.011817657,0.11356773
80,F16027558,0.016871763,0.016707579,0.55249816,0.01679393,0.3971286
81,F14071751,0.018228255,0.01818618,0.018204937,0.92696726,0.018413316
82,F14082498,0.02556812,0.02509549,0.46255144,0.025257492,0.46152747
83,F12074864,0.022224728,0.91108775,0.02222305,0.022224225,0.022240264
84,F11073044,0.0403689,0.040002473,0.0402407,0.040230364,0.8391576
85,F11150740,0.01430748,0.014538443,0.88782364,0.014295623,0.06903478
86,F13001439,0.040004563,0.23948243,0.04027757,0.6402334,0.04000199
87,F12086839,0.018249827,0.0181823,0.92693996,0.01824045,0.018387418
88,F14024934,0.42505693,0.025037115,0.025242535,0.025143227,0.4995202
89,F13098853,0.022542015,0.7998956,0.022439877,0.02243401,0.13268852
90,F17035601,0.025508286,0.025091847,0.025113704,0.025128534,0.89915764
91,F17098557,0.022329751,0.022222968,0.9106088,0.022312557,0.02252587
92,F18088610,0.06667438,0.06666667,0.06674942,0.73324287,0.06666667
93,F17057317,0.04000724,0.8399494,0.040041033,0.04000138,0.040000916
94,F19039528,0.028575787,0.02857149,0.78611594,0.12813726,0.028599527
95,F19034078,0.2,0.2,0.2,0.2,0.2
96,F16021090,0.04000536,0.8399581,0.040034674,0.04000103,0.040000882
97,F12009338,0.040129784,0.040969253,0.040218253,0.83839417,0.040288508
98,F14089846,0.050717503,0.050005887,0.796706,0.050471954,0.05209867
99,F13036028,0.06667533,0.7332233,0.06676523,0.066668324,0.06666779
100,F13033140,0.0143286595,0.014287582,0.47123438,0.485658,0.014491363
101,F15098898,0.028657077,0.15108176,0.028622199,0.028758865,0.7628801
102,F11019654,0.034304764,0.033504527,0.0335117,0.03358024,0.8650987
103,F12101739,0.025003482,0.025000561,0.02502991,0.89994514,0.025020901
104,F17071283,0.7996676,0.050093945,0.050096255,0.050040074,0.050102137
105,F18058778,0.025063055,0.025004812,0.025050107,0.025155533,0.8997265
106,F15089858,0.04042055,0.040004443,0.040332835,0.83797616,0.041265972
107,F17017586,0.016698116,0.016858302,0.9313343,0.018367652,0.016741587
108,F18021851,0.20317698,0.5887119,0.1406176,0.03414951,0.033344053
109,F11068890,0.03416891,0.033518527,0.034453485,0.62090784,0.27695122
110,F15074798,0.016696783,0.5555457,0.016796831,0.26254565,0.14841503
111,F13058068,0.040572025,0.6398862,0.040946677,0.04039159,0.23820356
112,F18039620,0.028575553,0.8856895,0.028576447,0.028572168,0.028586285
113,F18083872,0.040474623,0.60071737,0.04083787,0.04175673,0.27621344
114,F16032110,0.2,0.2,0.2,0.2,0.2
115,F13043111,0.050468937,0.050024536,0.05012898,0.79937464,0.050002903
116,F19015294,0.89895415,0.025009349,0.02514503,0.025194803,0.025696676
117,F19052741,0.016725754,0.016668176,0.01672033,0.93301755,0.016868146
118,F17013085,0.21715382,0.033939507,0.6812257,0.033412863,0.034268085
119,F12092774,0.19707246,0.033401698,0.7028337,0.03335654,0.03333558
120,F16028400,0.050025083,0.7997116,0.050078347,0.050003324,0.050181717
121,F14029310,0.028571624,0.028571434,0.88564384,0.028602641,0.028610473
122,F17112614,0.8654515,0.0334743,0.033496913,0.033464976,0.034112286
123,F15005468,0.020001387,0.020001624,0.020016095,0.91991425,0.020066613
124,F13071494,0.06753116,0.35503885,0.06725039,0.06722023,0.44295934
125,F17033961,0.025201378,0.025002379,0.025164202,0.45485023,0.46978182
126,F18004096,0.06667439,0.06666667,0.06674992,0.73324233,0.06666668
127,F16053535,0.06705392,0.06672072,0.06669423,0.06676536,0.73276573
128,F15031112,0.10014557,0.10000189,0.100050546,0.10000661,0.5997954
129,F12044954,0.8435284,0.096374206,0.020010667,0.02000321,0.020083528
130,F19064958,0.0667063,0.36935645,0.066751115,0.43051887,0.06666724
131,F16096053,0.03447112,0.35719886,0.03354126,0.5404857,0.03430311
132,F17078826,0.040218573,0.63869977,0.24107563,0.04000265,0.04000336
133,F15075126,0.04010952,0.04000087,0.040082507,0.04007498,0.83973205
134,F13059320,0.0167197,0.016668016,0.0167026,0.016744565,0.93316513
135,F19035943,0.40251967,0.3952333,0.06806692,0.067512654,0.06666746
136,F14061310,0.040417664,0.04000282,0.040325038,0.838081,0.041173507
137,F18018006,0.5775337,0.020009734,0.020110711,0.02012154,0.36222428
138,F18112109,0.06667439,0.06666667,0.0667497,0.7332426,0.06666668
139,F12078471,0.10323008,0.101103626,0.5908851,0.10086822,0.10391298
140,F11000830,0.86588573,0.03339957,0.033384576,0.03338636,0.033943783
141,F19029532,0.0250027,0.8997633,0.025000298,0.025000082,0.025233686
142,F12113648,0.066675335,0.7332236,0.06676497,0.066668324,0.066667795
143,F18120043,0.536638,0.033367887,0.36328554,0.033369735,0.033338804
144,F13032649,0.025003478,0.025000557,0.025029896,0.89994514,0.025020897
145,F18015842,0.8993274,0.025027433,0.025095414,0.025134092,0.025415694
146,F11029373,0.0333687,0.8665776,0.03336115,0.033336647,0.03335592
147,F18059444,0.025176052,0.025000032,0.89972436,0.02507055,0.025029037
148,F15038365,0.012500909,0.01250098,0.37471798,0.58772385,0.01255626
149,F12038955,0.8851816,0.02857456,0.028662382,0.028659698,0.028921723
150,F12090132,0.020008208,0.020028116,0.020052522,0.42344335,0.5164678
151,F19051843,0.06735872,0.066688865,0.067166604,0.06731469,0.7314711
152,F17044223,0.02222534,0.91108686,0.022228384,0.022224708,0.0222347
153,F18041771,0.02857579,0.02857149,0.78614014,0.12811305,0.028599525
154,F16066998,0.10148357,0.10000961,0.101002865,0.10097469,0.59652925
155,F19034562,0.21552496,0.013336477,0.41607592,0.013771886,0.34129074
156,F19034894,0.06669552,0.39935753,0.06682361,0.4004542,0.06666916
157,F12012833,0.050025936,0.79978377,0.05000509,0.050003316,0.050181888
158,F18074972,0.8358553,0.04202235,0.04027277,0.04039636,0.041453283
159,F15005212,0.050008237,0.79993075,0.050058346,0.050001565,0.050001044
160,F12097377,0.10002988,0.5998779,0.10008284,0.10000568,0.10000372
161,F15006629,0.05000014,0.79999757,0.05000202,0.050000127,0.050000146
162,F15049215,0.40642968,0.018391864,0.019374667,0.4049346,0.1508692
163,F15106979,0.2,0.2,0.2,0.2,0.2
164,F18049372,0.10001332,0.10000001,0.10014198,0.5998447,0.10000002
165,F17113000,0.016693668,0.016669102,0.52391195,0.01679001,0.42593524
166,F15095278,0.025126489,0.025001926,0.025159724,0.24285115,0.68186074
167,F16013445,0.011793508,0.011765768,0.3755671,0.5889827,0.011890961
168,F14024400,0.06669634,0.73315334,0.06669942,0.06667172,0.066779226
169,F15110415,0.05000825,0.7999301,0.050059058,0.050001573,0.05000105
170,F13082121,0.053175263,0.050465737,0.79562896,0.050212212,0.050517853
171,F11044257,0.033633206,0.38143885,0.51823646,0.033353586,0.03333794
172,F15037864,0.066687174,0.3916374,0.4083341,0.06667175,0.06666956
173,F12055905,0.03428225,0.03350656,0.033520933,0.034140553,0.8645497
174,F14004638,0.03337274,0.23610647,0.03333957,0.033337,0.6638442
175,F16042380,0.15093145,0.013334406,0.013389942,0.8088452,0.0134989815
176,F18072855,0.028575791,0.028571492,0.78612083,0.12813242,0.028599529
177,F18030824,0.10001333,0.10000002,0.10014208,0.5998446,0.100000024
178,F13056527,0.066667035,0.37307882,0.4269201,0.06666698,0.06666708
179,F18105118,0.033337217,0.033400808,0.033377666,0.8665495,0.033334818
180,F14096167,0.025076928,0.02502899,0.8997309,0.025046505,0.025116632
181,F17066112,0.040010273,0.8399536,0.040031593,0.04000375,0.04000073
182,F19056668,0.011765757,0.0117653115,0.36536357,0.5991938,0.011911513
183,F15005734,0.066675335,0.7332246,0.06676398,0.066668324,0.066667795
184,F12060548,0.018183134,0.01818314,0.018196907,0.92720073,0.01823602
185,F12051142,0.033442087,0.03397748,0.03366992,0.033341702,0.8655688
186,F14028196,0.8851834,0.028574564,0.028662384,0.028659701,0.028919999
187,F15095158,0.028573383,0.028875055,0.7499486,0.028582742,0.16402017
188,F13044683,0.016693695,0.016669113,0.52451086,0.016789228,0.42533708
189,F13066144,0.04005177,0.83966964,0.040091164,0.040093485,0.04009396
190,F18093891,0.10062217,0.5987939,0.10010927,0.10004995,0.10042467
191,F16027715,0.050475184,0.050024543,0.05012902,0.7993684,0.050002906
192,F14073170,0.034437027,0.033516046,0.8650918,0.033426795,0.03352839
193,F13099834,0.02541565,0.71235603,0.15127313,0.025081722,0.085873455
194,F13072140,0.2,0.2,0.2,0.2,0.2
195,F18030079,0.53145015,0.3935177,0.025029197,0.025002394,0.025000596
196,F15107609,0.02857277,0.7428605,0.028585438,0.028633451,0.17134787
197,F13052264,0.06800575,0.06728203,0.06709887,0.06696771,0.73064566
198,F18003786,0.020019699,0.23092933,0.020063149,0.020447025,0.7085408
199,F18030531,0.10001333,0.10000002,0.10014279,0.59984386,0.100000024
200,F17102215,0.02000226,0.020000005,0.63532996,0.30464184,0.020025894
201,F14006484,0.06704622,0.06672091,0.06670742,0.066797115,0.7327283
202,F11012632,0.050008282,0.799891,0.05009723,0.050001744,0.050001703
203,F17007682,0.011793508,0.011765768,0.375566,0.5889839,0.011890855
204,F19003352,0.88490194,0.028583068,0.028672908,0.028740807,0.029101316
205,F19045525,0.9088032,0.022229483,0.023233987,0.022994073,0.022739246
206,F11162186,0.033444297,0.53331053,0.03344302,0.033334028,0.36646816
207,F16098965,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
208,F18044935,0.10001333,0.10000002,0.10014209,0.5998446,0.100000024
209,F12047033,0.101459004,0.100009605,0.10100028,0.10097154,0.5965596
210,F15029875,0.02265432,0.8091306,0.022410408,0.022981618,0.12282303
211,F14062954,0.025003482,0.025000561,0.025029924,0.89994514,0.025020903
212,F17022027,0.022792924,0.022293342,0.91031945,0.022270778,0.022323502
213,F13036087,0.033419434,0.03404967,0.03349108,0.8655167,0.03352304
214,F12120725,0.066675335,0.7332225,0.06676602,0.066668324,0.06666779
215,F17115556,0.8374876,0.042105168,0.04010644,0.040046204,0.040254544
216,F16056128,0.05000009,0.05001172,0.050009646,0.050456163,0.7995224
217,F12060908,0.033338815,0.86663264,0.033340104,0.033334307,0.03335412
218,F18053297,0.050009917,0.050002918,0.050019875,0.7999664,0.050000884
219,F17045143,0.016677434,0.01667234,0.34323978,0.60667294,0.016737444
220,F17077297,0.06795303,0.34967834,0.06730154,0.06724081,0.44782627
221,F13091161,0.028731447,0.028572587,0.029285057,0.028724106,0.8846868
222,F19007807,0.011208826,0.011116925,0.35912347,0.17771511,0.4408357
223,F12091654,0.51156276,0.033646856,0.033392217,0.03335819,0.38803995
224,F15040366,0.014287117,0.014286268,0.56626195,0.3908693,0.014295382
225,F19056336,0.068258144,0.06667676,0.06779607,0.72515124,0.07211779
226,F11088440,0.06820567,0.066676505,0.7253619,0.06768631,0.07206959
227,F19050986,0.013409508,0.013333905,0.47854555,0.22939943,0.2653116
228,F13009437,0.040129762,0.040949702,0.040218208,0.83841383,0.04028846
229,F14054066,0.8851815,0.028574562,0.028662384,0.0286597,0.02892189
230,F13032373,0.797969,0.050004408,0.05033907,0.050329894,0.051357582
231,F18060082,0.028576845,0.88567203,0.028582146,0.0285757,0.028593296
232,F12096901,0.033357047,0.8632663,0.03613149,0.033901077,0.033344094
233,F11030951,0.10007265,0.59949493,0.10003057,0.10001174,0.100390114
234,F12121663,0.03359947,0.035407197,0.033394318,0.034069043,0.86353
235,F15008369,0.022726879,0.39033458,0.022501089,0.38947502,0.17496242
236,F19060312,0.06825839,0.06667676,0.06779624,0.7250821,0.07218655
237,F18031895,0.012501369,0.012683958,0.7077784,0.012853993,0.25418228
238,F13019978,0.066675335,0.73322415,0.06676441,0.066668324,0.066667795
239,F11135764,0.05000297,0.05178769,0.052867796,0.050168585,0.795173
240,F18030923,0.028575791,0.028571492,0.7861233,0.12812996,0.028599529
241,F17022409,0.018252846,0.018183634,0.018244464,0.9268902,0.018428823
242,F13006729,0.5975332,0.10069306,0.10071928,0.10029195,0.100762516
243,F17002468,0.034282856,0.033506602,0.03352098,0.034162913,0.8645267
244,F15097738,0.04051194,0.43817893,0.040128898,0.04000269,0.4411776
245,F13007655,0.028810265,0.028571518,0.8853832,0.02863888,0.02859612
246,F16054259,0.025210513,0.025001487,0.02516643,0.48929736,0.43532422
247,F12002440,0.36091575,0.011767825,0.3646297,0.012098306,0.25058848
248,F16083453,0.8856221,0.028598776,0.028597737,0.028582316,0.028599055
249,F16095121,0.015385551,0.015385484,0.24612346,0.7075211,0.015584448
250,F19008723,0.01827345,0.018185059,0.018267317,0.5932779,0.3519963
251,F16004360,0.8856221,0.028598776,0.028597733,0.028582316,0.028599052
252,F12089178,0.012501204,0.012500022,0.56559676,0.39689097,0.012511045
253,F16024398,0.018252842,0.018183632,0.018244462,0.9268921,0.018426916
254,F11079541,0.014385941,0.014286874,0.7908348,0.014372726,0.16611971
255,F15051523,0.018252848,0.018183636,0.018244466,0.92689,0.018429073
256,F18094567,0.10001332,0.10000001,0.10014224,0.59984446,0.10000002
257,F14015748,0.022274297,0.023476021,0.022254901,0.02252498,0.90946984
258,F14089122,0.79790735,0.05000442,0.05033925,0.050330073,0.051418904
259,F13079686,0.025001634,0.52029455,0.025004635,0.025046099,0.40465307
260,F14098688,0.02239559,0.022229314,0.02243792,0.4187736,0.5141636
261,F17125288,0.8857061,0.028572662,0.02857666,0.02857254,0.02857202
262,F18014388,0.040015392,0.636916,0.24300447,0.04002055,0.04004363
263,F16072696,0.29468602,0.06717179,0.0672156,0.06688207,0.5040445
264,F19052587,0.028575787,0.028571488,0.78612757,0.1281256,0.028599525
265,F14101828,0.6555737,0.2234768,0.0405804,0.040209543,0.040159523
266,F17060039,0.437867,0.12810604,0.020009248,0.020003306,0.39401442
267,F13007091,0.04010917,0.040007632,0.040082667,0.040346514,0.839454
268,F17084221,0.022298723,0.13684866,0.7962061,0.022322685,0.022323797
269,F16011409,0.022536835,0.7998816,0.022438506,0.022432916,0.13271016
270,F12090219,0.01818771,0.018233951,0.018199997,0.5404922,0.40488616
271,F14008181,0.040006142,0.8395998,0.040348954,0.040005896,0.040039223
272,F11087706,0.040006846,0.04000162,0.04005248,0.8398784,0.0400607
273,F12040736,0.018183818,0.018181821,0.5727654,0.3726636,0.018205311
274,F15042036,0.015444665,0.015386397,0.61272275,0.016334184,0.340112
275,F12046065,0.04012979,0.040972363,0.040218256,0.8383911,0.040288515
276,F19067034,0.033625808,0.033335373,0.03357006,0.23440063,0.6650681
277,F19052216,0.7032596,0.0333335,0.03338387,0.19668968,0.033333346
278,F18038584,0.32366106,0.012500513,0.6388103,0.012517331,0.012510841
279,F16036314,0.033340234,0.86662036,0.033370253,0.03333516,0.033333957
280,F18060619,0.2,0.2,0.2,0.2,0.2
281,F13054828,0.025357626,0.7749687,0.025253735,0.02524058,0.14917937
282,F12069792,0.8856221,0.028598782,0.028597733,0.028582316,0.028599055
283,F12064772,0.03334168,0.86662936,0.033358887,0.0333361,0.033334013
284,F16062662,0.050584584,0.05004511,0.33225107,0.05025313,0.5168661
285,F11128999,0.52610594,0.2815198,0.025018206,0.02595506,0.14140101
286,F18067381,0.04042227,0.04017329,0.04017932,0.040183514,0.8390416
287,F18057560,0.025260277,0.025003111,0.45375025,0.47094584,0.025040539
288,F14111677,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
289,F11054144,0.6401085,0.04003986,0.040027235,0.041484773,0.23833963
290,F14060708,0.028586129,0.028599048,0.5906243,0.02866886,0.32352167
291,F13103736,0.03334165,0.8666179,0.03337112,0.03333533,0.03333399
292,F18035252,0.70325977,0.0333335,0.033383895,0.19668952,0.033333346
293,F14110774,0.023302034,0.022399236,0.022419611,0.90904975,0.02282935
294,F13074928,0.04041766,0.04000282,0.040325038,0.8380826,0.041171916
295,F17018623,0.05001236,0.79994905,0.050034635,0.050002344,0.05000153
296,F16060545,0.020002194,0.02000266,0.3223713,0.6176234,0.020000497
297,F14093622,0.050047453,0.54396397,0.05011742,0.30540442,0.050466724
298,F12095098,0.04160487,0.04025491,0.04026516,0.040107694,0.8377673
299,F11160806,0.88518316,0.02857456,0.028662382,0.028659696,0.028920224
300,F17009719,0.03334299,0.86658484,0.033335734,0.03333459,0.033401795
301,F14057624,0.02500567,0.8999287,0.025004279,0.025000857,0.025060536
302,F16066652,0.018252846,0.018183634,0.018244464,0.92689043,0.018428573
303,F18079919,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
304,F14107946,0.2,0.2,0.2,0.2,0.2
305,F17089413,0.12276161,0.57014024,0.018289583,0.019308014,0.26950052
306,F13016863,0.053300425,0.79543585,0.050527193,0.050203726,0.05053284
307,F13092779,0.040000107,0.04000961,0.04002133,0.041144345,0.83882457
308,F18047632,0.02857579,0.02857149,0.78613937,0.12811388,0.028599525
309,F12104619,0.6479698,0.276926,0.02503359,0.025011538,0.025059137
310,F18132574,0.028575791,0.02857149,0.7861566,0.12809664,0.028599525
311,F14053918,0.04001028,0.8399113,0.0400747,0.040002685,0.04000109
312,F14092140,0.83760136,0.042005938,0.040078424,0.040121965,0.04019234
313,F17026251,0.050000496,0.7993794,0.05059748,0.05000845,0.050014082
314,F18047586,0.06667983,0.06670018,0.07241117,0.72753936,0.06666941
315,F18066249,0.06736242,0.06668887,0.06716673,0.06731886,0.73146313
316,F18068528,0.7323174,0.06677998,0.067241654,0.06694349,0.0667175
317,F19051050,0.02857579,0.02857149,0.7861313,0.12812185,0.028599527
318,F18096403,0.7032584,0.0333335,0.033383753,0.196691,0.033333346
319,F18074912,0.2,0.2,0.2,0.2,0.2
320,F16099721,0.0153848175,0.0154454,0.45875385,0.015462937,0.49495298
321,F18074032,0.10001332,0.10000001,0.10014245,0.5998442,0.10000002
322,F12048266,0.2,0.2,0.2,0.2,0.2
323,F18052384,0.06668365,0.066672795,0.06666786,0.7333072,0.066668525
324,F16035587,0.01432795,0.01430127,0.42538682,0.5316387,0.01434528
325,F16115470,0.040033165,0.041218676,0.040005703,0.040264513,0.8384779
326,F16060327,0.10062219,0.59879446,0.10010924,0.10004993,0.100424126
327,F14010846,0.69160324,0.022223033,0.24171284,0.02223476,0.022226127
328,F14021842,0.067121886,0.06667134,0.067174844,0.06696906,0.7320629
329,F12069980,0.10002988,0.5998779,0.10008284,0.10000568,0.10000372
330,F18109939,0.39995095,0.49707127,0.033666108,0.033894442,0.035417274
331,F17029590,0.028575605,0.028572183,0.028606342,0.88564634,0.028599527
332,F15043333,0.028575605,0.028572183,0.028606338,0.88564634,0.028599525
333,F13082826,0.55003077,0.050044406,0.05003301,0.051874574,0.2980173
334,F13042145,0.033596445,0.033335235,0.8650506,0.033514183,0.034503534
335,F16075423,0.10001332,0.10000001,0.10014257,0.5998441,0.10000002
336,F18012304,0.8989385,0.025009349,0.025145043,0.025194818,0.025712306
337,F17124478,0.2,0.2,0.2,0.2,0.2
338,F12071264,0.071009286,0.06799566,0.073016234,0.7161496,0.07182915
339,F18100806,0.9087894,0.022229485,0.023247905,0.022993956,0.022739278
340,F18094608,0.7032559,0.033333495,0.03338341,0.19669385,0.033333343
341,F17123010,0.79795945,0.050004415,0.050339106,0.050329927,0.05136713
342,F11154291,0.06668397,0.7332624,0.06671483,0.066669956,0.066668816
343,F14026215,0.018183138,0.018183144,0.018196916,0.9272005,0.018236343
344,F11023432,0.10007266,0.59949505,0.10003058,0.10001175,0.10039001
345,F17043012,0.06667543,0.7331391,0.06684754,0.0666687,0.06666918
346,F18052093,0.10001332,0.10000001,0.10014255,0.59984416,0.10000002
347,F18094264,0.01115247,0.011113189,0.36785376,0.5985901,0.011290509
348,F17111857,0.016930157,0.10568724,0.5971769,0.2634664,0.016739322
349,F13036478,0.57646394,0.05000259,0.050025966,0.05000391,0.27350363
350,F15030457,0.025003675,0.89996564,0.025000883,0.025002817,0.025027033
351,F11073369,0.06800435,0.06728201,0.06709886,0.0669677,0.7306471
352,F18082932,0.10001332,0.10000001,0.100142404,0.5998443,0.10000002
353,F18098027,0.033340644,0.8666076,0.033348143,0.033339307,0.033364337
354,F12041876,0.01673379,0.01666723,0.57637674,0.27176028,0.11846193
355,F13075861,0.19486216,0.012503035,0.57621723,0.012957588,0.20346002
356,F15046532,0.011773836,0.17712304,0.46705487,0.3322755,0.011772755
357,F12101115,0.040010694,0.8399189,0.04003651,0.04000187,0.04003203
358,F18000691,0.70325935,0.0333335,0.033383828,0.19668996,0.033333346
359,F12008610,0.025050364,0.8994806,0.025230594,0.025032587,0.025205897
360,F11022777,0.05000824,0.7999297,0.050059393,0.05000157,0.050001044
361,F15006039,0.88404846,0.029802691,0.028815728,0.028612718,0.028720433
362,F12081478,0.018252846,0.018183636,0.018244466,0.92689115,0.018427929
363,F12072387,0.8856221,0.028598784,0.02859774,0.028582316,0.028599054
364,F17022297,0.0401389,0.43971118,0.04019563,0.040001724,0.43995252
365,F19004293,0.15396167,0.07672297,0.013342449,0.74260366,0.0133692315
366,F14057770,0.025155108,0.6588469,0.02511411,0.02510954,0.2657743
367,F15080719,0.38012227,0.4196846,0.06667326,0.06674141,0.06677847
368,F14110791,0.040017582,0.8398649,0.04000962,0.040002394,0.040105436
369,F12103401,0.040367424,0.040002473,0.040241085,0.04023044,0.83915854
370,F17079551,0.24067065,0.6389795,0.04034574,0.040002458,0.040001698
371,F18098911,0.028591994,0.88556343,0.028599028,0.028615128,0.02863039
372,F11005211,0.100000404,0.59943825,0.10055509,0.100001335,0.10000496
373,F18006251,0.41142756,0.466287,0.040101398,0.04014958,0.04203452
374,F13059161,0.10052682,0.59627515,0.10076561,0.10119608,0.10123637
375,F13110670,0.83785933,0.040107675,0.04057035,0.040279444,0.041183185
376,F17111216,0.8851803,0.02857456,0.028662384,0.0286597,0.02892306
377,F18063186,0.70325714,0.0333335,0.0333836,0.19669238,0.033333346
378,F15065047,0.025005825,0.8999686,0.025011932,0.025002476,0.025011137
379,F18071733,0.06667439,0.06666667,0.06674955,0.73324275,0.06666668
